simulation_id,phase,time_s,flow_lpm,dp1_observed_mbar,dp1_base_mbar,dp1_augmented_mbar,T8_model_K,T8_experiment_K,T12_model_K,T12_experiment_K,T11_model_K,T11_experiment_K,T9_model_K,T9_experiment_K,T10_model_K,T10_experiment_K,T3_model_K,T3_experiment_K,T2_model_K,T2_experiment_K
E71,heating_train,5450.0,7.136000000000001,0.806,0.5263764068754552,0.8141714243884461,1303.7055543211252,1204.078,1142.724517676667,1118.3319999999999,943.4327136308143,874.764,1145.4463692795803,1093.1390000000001,944.8877443952372,838.627,721.1047414564059,742.95,421.223653930175,348.22499999999997
E71,heating_train,5500.0,7.119,0.795,0.523047837568318,0.8093232731390338,1303.7452155014755,1205.1480000000001,1142.7856223324886,1118.47,943.5375048539704,875.154,1145.5074035662167,1093.233,944.99233485607,839.054,720.8906111265246,743.449,421.46994184600777,348.568
E71,heating_train,5550.0,7.135,0.794,0.5263849426787185,0.8141502339027583,1303.6940926618058,1205.269,1142.8465399645422,1118.666,943.6399793290836,875.495,1145.5676254054088,1093.444,945.0945005913104,839.415,721.1826194297912,743.928,421.7126747654371,348.865
E71,heating_train,5600.0,7.131,0.801,0.5255685396884541,0.8129757780105331,1303.621887132618,1204.579,1142.8594855482095,1118.821,943.7228259208568,875.865,1145.5797169465711,1093.6039999999998,945.176934476362,839.804,721.1334038708138,744.351,421.9518734053014,349.15999999999997
E71,heating_train,5650.0,7.138,0.794,0.5270691509314002,0.8151375190200446,1303.5456093287494,1204.587,1142.8658823893552,1118.82,943.7987208549062,876.237,1145.5851863142511,1093.637,945.2523935396266,840.211,721.2740437899367,744.8389999999999,422.18743064058185,349.481
E71,heating_train,5700.0,7.126999999999998,0.809,0.5249526935910905,0.8120445663476704,1303.6176303883394,1205.04,1142.903079830545,1118.7759999999998,943.8791553076445,876.5319999999999,1145.6224819599536,1093.637,945.3325960669704,840.5749999999999,721.1473506380655,745.2639999999999,422.41925698138414,349.782
E71,heating_train,5750.0,7.126999999999998,0.803,0.5251012898418971,0.8122323091268979,1303.7364934029438,1205.255,1142.990659230189,1119.024,943.972418910258,876.881,1145.7105676415626,1093.788,945.4257590687791,840.906,721.2058428938014,745.6869999999999,422.6471499629467,350.05699999999996
E71,heating_train,5800.0,7.118,0.802,0.5234625219534784,0.8098202468821576,1303.9152545727197,1204.191,1143.113322876453,1119.1,944.0766504240551,877.18,1145.8342384624734,1093.877,945.5300358807375,841.263,721.1379924623086,746.0840000000001,422.87094053750286,350.317
E71,heating_train,5850.0,7.134000000000001,0.802,0.5268221105082777,0.8146734497825612,1303.858008250752,1204.75,1143.1912942240633,1119.239,944.1690084905645,877.51,1145.9116747865482,1094.011,945.6221473371011,841.632,721.4344701229159,746.5360000000001,423.09072608747056,350.604
E71,heating_train,5900.0,7.123999999999999,0.825,0.5248673507760214,0.811827376496117,1303.8741041480469,1205.656,1143.2388655443501,1119.348,944.252472742166,877.775,1145.9590634748986,1094.1480000000001,945.705414145849,841.963,721.3139593498331,746.901,423.30685455179037,350.866
E71,heating_train,5950.0,7.130000000000001,0.811,0.5261741110672801,0.8137091344885573,1303.8885242736794,1204.929,1143.2995187583767,1119.672,944.3384148829794,878.122,1146.0194969832269,1094.444,945.791166676192,842.283,721.4474151574489,747.275,423.5196606798245,351.12199999999996
E71,heating_train,6000.0,7.126,0.808,0.5254889653302112,0.8126900997487012,1303.9175041762471,1204.347,1143.3529153695213,1119.6619999999998,944.419823331536,878.481,1146.0728155274037,1094.462,945.8723957560117,842.658,721.432980237148,747.685,423.72929826272286,351.40999999999997
E71,heating_train,6050.0,7.138000000000001,0.809,0.5279591762058201,0.8162711574778296,1303.8108301538498,1204.362,1143.3702886893518,1119.516,944.4879220437642,878.717,1146.0891937500705,1094.3690000000001,945.9401135122994,842.942,721.6395547878672,748.046,423.93586618083964,351.67199999999997
E71,heating_train,6100.0,7.131,0.806,0.5265940219324091,0.8142804582165362,1303.7869931379594,1203.795,1143.3739273163217,1119.525,944.5483614155388,878.958,1146.092324350554,1094.364,946.0002373061658,843.211,721.5542561751683,748.3779999999999,424.13933591574494,351.916
E71,heating_train,6150.0,7.138,0.81,0.5280656369702811,0.8164076527417615,1303.7451802350652,1203.099,1143.3855542857664,1119.413,944.6073734110562,879.174,1146.1033459928872,1094.3,946.0589154812627,843.466,721.6856511801241,748.713,424.33963955700403,352.16999999999996
E71,heating_train,6200.0,7.131,0.813,0.5267190147001565,0.814439657440206,1303.7759811774458,1204.359,1143.4075933422173,1119.5,944.6660048751526,879.434,1146.1253010447158,1094.338,946.1173086711653,843.704,721.6063724942708,749.064,424.5366070727533,352.42699999999996
E71,heating_train,6250.0,7.127999999999999,0.811,0.526234844452513,0.8137130189206787,1303.8860195708155,1204.476,1143.4759699123347,1119.686,944.7375218791783,879.6419999999999,1146.1941733825806,1094.533,946.188750705426,843.9599999999999,721.6073861776226,749.3589999999999,424.73009628884375,352.66099999999994
E71,heating_train,6300.0,7.127,0.804,0.526135022655594,0.8135510024426027,1303.9703001973842,1204.0520000000001,1143.5571187342869,1119.654,944.8131199034196,879.8589999999999,1146.2757260574426,1094.524,946.264282901024,844.222,721.6356012597506,749.625,424.9200386763803,352.878
E71,heating_train,6350.0,7.133,0.797,0.5274549182785303,0.8154460809053643,1303.9486685569552,1203.9270000000001,1143.6102285624845,1119.657,944.8813647120799,880.088,1146.3285325669426,1094.528,946.3323294899594,844.485,721.7681058218262,749.988,425.1065390431916,353.115
E71,heating_train,6400.0,7.138,0.822,0.5285059875020953,0.8169658871611353,1303.845647900103,1203.7669999999998,1143.614282364773,1119.627,944.9344755709483,880.314,1146.3316602006819,1094.503,946.3850906657838,844.727,721.8625361232356,750.276,425.28992760556616,353.349
E71,heating_train,6450.0,7.125000000000001,0.818,0.5259631070016236,0.8132581831752671,1303.9527894111018,1202.719,1143.6582327989552,1119.6329999999998,944.9982564172574,880.53,1146.3760142897609,1094.509,946.4488013388773,844.949,721.6981700302238,750.554,425.4705003703432,353.558
E71,heating_train,6500.0,7.136000000000001,0.81,0.5283041909248428,0.8166329880625658,1303.9509450417227,1203.894,1143.7099479873523,1119.483,945.0626616743194,880.6709999999999,1146.4275208023814,1094.388,946.5130293175454,845.149,721.9093613669096,750.822,425.6483303160867,353.765
E71,heating_train,6550.0,7.127999999999999,0.826,0.5267631625190473,0.8143815153080151,1303.988621128626,1204.4009999999998,1143.7504755585305,1119.663,945.1229753620895,880.872,1146.4681025967545,1094.492,946.5732046701087,845.361,721.818147808264,751.1089999999999,425.8234222491042,354.005
E71,heating_train,6600.0,7.131,0.813,0.5274880009356827,0.8154099634976348,1304.035442833614,1204.6509999999998,1143.8100078918428,1119.811,945.1892143706195,881.057,1146.5277371912691,1094.693,946.6393499809968,845.578,721.9080819484345,751.337,425.9958265814627,354.224
E71,heating_train,6650.0,7.1339999999999995,0.815,0.5281573073756473,0.8163709981732709,1304.00108222246,1204.828,1143.8415203813229,1120.042,945.2461715526729,881.2429999999999,1146.5588400526426,1094.891,946.6960911417854,845.7869999999999,721.9804502050192,751.575,426.16561708941157,354.417
E71,heating_train,6700.0,7.14,0.827,0.5293798024627144,0.8181475528817145,1303.8994296705987,1204.763,1143.835712375476,1120.268,945.2901695541807,881.531,1146.552106222795,1095.0819999999999,946.7397418449857,846.044,722.0806180258336,751.854,426.33286937706265,354.60999999999996
E71,heating_train,6750.0,7.127,0.819,0.5268114872102235,0.8144077927330176,1303.99535398033,1204.367,1143.8673448954466,1120.269,945.3432899030997,881.715,1146.5840908277034,1095.132,946.7927773936585,846.2719999999999,721.9077634425165,752.105,426.49761170269323,354.787
E71,heating_train,6800.0,7.131,0.822,0.5277405406481165,0.8157328166035522,1304.0798089840225,1203.4479999999999,1143.937898534904,1120.268,945.407013777258,881.924,1146.6550288623707,1095.149,946.8564623361531,846.494,722.014278138035,752.3679999999999,426.6597686806675,354.97799999999995
E71,heating_train,6850.0,7.134000000000001,0.822,0.5284050652241036,0.8166883333230703,1304.0535964149847,1203.5639999999999,1143.9754928811037,1120.2179999999998,945.4604985639231,882.077,1146.6923271677413,1095.12,946.9097569001804,846.669,722.0853929922627,752.585,426.81926946074407,355.164
E71,heating_train,6900.0,7.131,0.813,0.5278493313744691,0.8158738830418224,1304.0733681799218,1203.159,1144.0111212642123,1120.2350000000001,945.5138410199893,882.24,1146.727883755015,1095.15,946.9629642823095,846.851,722.0631147416289,752.8119999999999,426.9761820055098,355.35699999999997
E71,heating_train,6950.0,7.123999999999999,0.825,0.5265888603249825,0.8140105632344903,1304.2073749731207,1204.103,1144.0881044624098,1120.167,945.5802546076841,882.403,1146.8055722715487,1095.099,947.0294370303347,847.03,722.010361354686,753.0229999999999,427.1306532898051,355.54699999999997
E71,heating_train,7000.0,7.132000000000001,0.82,0.5282812871830983,0.8164561493207195,1304.2135497641675,1204.245,1144.1524956538228,1120.312,945.64329201236,882.52,1146.8698900898894,1095.24,947.092383179646,847.183,722.1659477183207,753.218,427.2828384987498,355.71
E71,heating_train,7050.0,7.135999999999998,0.812,0.5291215212257757,0.8176717501207001,1304.1157124153747,1203.5,1144.159659391454,1120.3719999999998,945.688693630973,882.7049999999999,1146.8762242045964,1095.307,947.1375035933402,847.369,722.2417894737439,753.444,427.4328239696759,355.88699999999994
E71,heating_train,7084.0,7.145,0.825,0.5309079570345757,0.8202762868790441,1303.9790916663237,1203.298,1144.127425876009,1120.348,945.7067997777306,882.823,1146.8428846902452,1095.306,947.1552789195418,847.476,722.3709479417237,753.56,427.53364393968013,356.00399999999996
E72,heating_train,0.0,19.503,0.255,0.27475260545014046,0.2738642576155064,294.0745,295.56,294.0745,294.102,294.0745,294.015,294.0745,294.229,294.0745,294.226,294.0745,294.17999999999995,294.0745,294.07599999999996
E72,heating_train,50.0,19.479,0.471,0.6531942751052627,0.9600647875287265,498.71015588292613,373.46,372.45323129691315,362.34299999999996,330.0105510418956,324.21099999999996,372.92709411385493,328.62899999999996,330.21619059334233,307.11899999999997,354.42644518156743,304.986,294.07582248844733,294.07399999999996
E72,heating_train,100.0,19.45,0.724,0.8423380978835239,1.335870176499182,559.3026097296322,453.884,432.1460130400353,454.865,367.7712534112143,387.39599999999996,432.8083345789837,404.428,368.09695004744015,351.84299999999996,391.5218669000927,338.248,294.08307289288564,294.046
E72,heating_train,150.0,19.411,0.932,0.9521616941332435,1.5667409435558906,587.5713134051833,515.521,471.3999442526664,527.652,399.3058819182727,439.84399999999994,472.1441230646123,472.907,399.7093988306543,393.721,416.0595587406134,364.9,294.1019201072081,294.043
E72,heating_train,200.0,19.372,1.118,1.0210115032735199,1.7174321510948565,603.2247274490448,566.458,497.49163122475875,587.3820000000001,424.0643441075805,484.692,498.263806963203,532.14,424.51405675365436,430.62699999999995,433.007062973749,387.02099999999996,294.14781656630925,294.056
E72,heating_train,250.0,19.331,1.266,1.0662803598181125,1.8197287826213602,612.9241470914521,600.6179999999999,515.4221720701656,631.105,443.26389830310825,519.356,516.1975275335943,576.909,443.7392274179856,459.476,445.1524856082624,407.085,294.2447826845623,294.08
E72,heating_train,300.0,19.286000000000005,1.382,1.0969782444685237,1.891013591928357,619.5011648951645,625.5519999999999,528.2030223073239,662.649,458.2298521404058,546.762,528.9707723027052,610.781,458.71809369517973,483.17499999999995,454.1471304299148,423.78,294.41794787896697,294.12
E72,heating_train,350.0,19.266000000000002,1.482,1.1208079192955762,1.946678423787974,624.0955667822133,644.915,537.6105494543401,688.435,470.0374239860625,570.3979999999999,538.3661750975065,638.979,470.5309317761283,503.76099999999997,461.0064337868462,441.294,294.686573960532,294.154
E72,heating_train,400.0,19.227999999999998,1.563,1.1367517105647766,1.985227950782899,627.5642798558167,660.424,544.7375327306995,707.871,479.47155136429603,588.377,545.4796230974525,660.075,479.9656310861907,519.235,466.3355709663932,455.501,295.06049510793105,294.215
E72,heating_train,450.0,19.202,1.636,1.149705556235852,2.016503603997284,630.2889853369259,671.613,550.309776385709,722.509,487.1216775180805,603.733,551.0384279834976,676.726,487.6136200879397,532.96,470.60082014139573,470.66999999999996,295.5401103811047,294.27099999999996
E72,heating_train,500.0,19.173,1.717,1.1593950732908338,2.0402690069957012,632.5018227371625,681.039,554.7714533261303,734.97,493.41172616160657,617.3599999999999,555.4873284167438,690.972,493.8999494754538,545.644,474.06861964476195,484.707,296.1180512563326,294.344
E72,heating_train,550.0,19.139,1.762,1.1664538580710553,2.0579777743905967,634.422487957905,687.9459999999999,558.4451401110231,744.2629999999999,498.65616978246254,628.391,559.1492719645335,701.685,499.1398305710893,556.144,476.9418787841656,496.54499999999996,296.78184977061187,294.423
E72,heating_train,600.0,19.088,1.8,1.1703743165824658,2.0687167645907776,636.2648593221152,693.515,561.5744365372124,751.25,503.0939769866271,637.449,562.2681648771568,709.749,503.57272653488445,565.315,479.3682462980918,507.08,297.5162241895064,294.52099999999996
E72,heating_train,650.0,19.037000000000003,1.857,1.1733394222205336,2.076919672601421,638.054602241579,698.5070000000001,564.3287008395542,756.723,506.91321903481895,645.352,565.0133600256152,716.5409999999999,507.38707294122014,573.3820000000001,481.48374093976497,516.4449999999999,298.3051078365577,294.62699999999995
E72,heating_train,700.0,18.988999999999997,1.908,1.1759117590780699,2.0838121440379287,639.7441933745034,704.932,566.7930348607488,763.856,510.2495885816079,653.028,567.4696886104023,724.288,510.7187208838271,581.29,483.3627241684526,525.539,299.1330188347634,294.76
E72,heating_train,750.0,18.967000000000002,1.938,1.1802483261364043,2.093964783697598,641.1424406911449,707.6379999999999,568.980231317363,768.467,513.1908153595975,659.949,569.6493608776059,729.995,513.6553916649191,588.575,485.0429589774063,533.712,299.98595699207095,294.892
E72,heating_train,800.0,18.92,1.972,1.1811360676359444,2.09707978518704,642.4770314993949,708.393,570.927082182664,770.241,515.7904737578831,665.681,571.5892701504695,733.479,516.2505694635458,594.95,486.48344858825527,541.6469999999999,300.8516986946817,295.019
E72,heating_train,850.0,18.894000000000002,2.006,1.183631991360731,2.103202799902431,643.674008174397,710.553,572.6893185198227,770.93,518.1088996706999,669.906,573.3450733485623,735.2629999999999,518.5646986280674,600.3009999999999,487.7968249142882,548.774,301.71991108909367,295.178
E72,heating_train,900.0,18.884999999999998,2.044,1.1870616052117429,2.1111702642864456,644.5595041274299,711.989,574.2292986062328,772.8779999999999,520.1724343457964,673.469,574.8786210186229,737.701,520.6239943931485,604.787,488.9556966044118,554.634,302.58210923812464,295.34499999999997
E72,heating_train,950.0,18.852999999999998,2.057,1.187450312291145,2.112992329813521,645.4148785965928,713.896,575.5887577659016,774.5039999999999,522.0061230008175,677.169,576.2320116359107,740.002,522.4534774311454,609.28,489.937008134057,560.228,303.43155604971867,295.501
E72,heating_train,1000.0,18.839000000000006,2.066,1.1894279900556666,2.1178231844499362,646.1779581471728,717.2090000000001,576.8188649918004,777.149,523.6504022073899,680.702,577.456446329661,742.7159999999999,524.0937138960746,613.44,490.8465247774779,565.664,304.2630920904023,295.67699999999996
E72,heating_train,1050.0,18.809,2.109,1.1893087353230687,2.118396772506959,646.9303366448571,719.933,577.936886229256,779.527,525.1295933788005,684.7829999999999,578.5692400339144,745.646,525.5689978864782,617.928,491.63447224656477,571.3489999999999,305.0728483386217,295.899
E72,heating_train,1100.0,18.795999999999996,2.121,1.1909298695069475,2.1222425150050572,647.6056972250976,721.0909999999999,578.9687254354944,781.153,526.4741643626006,688.1279999999999,579.596225824694,747.813,526.9098812006814,621.819,492.39200998261606,576.26,305.85806841287297,296.114
E72,heating_train,1150.0,18.768,2.155,1.190886080851128,2.1225924310504545,648.3089004990231,721.613,579.9309511628721,782.594,527.7045570233665,691.095,580.5540763353067,749.6769999999999,528.1367916485162,625.4449999999999,493.0776734410325,580.81,306.61706138277896,296.35299999999995
